time,CWND,estimated_speed
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,49,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,50,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,51,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,52,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,53,0
16:12:35,54,0
16:12:35,54,0
16:12:35,54,0
16:12:35,54,0
16:12:35,54,0
16:12:35,54,0
16:12:35,54,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,55,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,56,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,57,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,58,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,59,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,60,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,61,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,62,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,63,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,64,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,65,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,66,0
16:12:35,67,0
16:12:35,67,0
16:12:35,67,0
16:12:35,67,0
16:12:35,67,0
16:12:35,67,0
16:12:35,67,0
16:12:36,67,0
16:12:36,67,0
16:12:36,67,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,68,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,69,0
16:12:36,70,0
16:12:36,70,0
16:12:36,70,0
16:12:36,70,0
16:12:36,70,0
