time,bitrate,cwnd
0,1602,115
1,891,163
2,1527,214
3,954,262
4,1209,311
5,1336,361
6,1591,411
7,891,455
8,955,503
9,1082,561
10,1209,691
11,1280,871
12,1280,1050.0
13,00,809
14,1280,17.0
15,00,5.66
16,00,11.3
17,00,19.8
18,00,42.4
19,00,63.6
20,00,94.7
21,00,175
22,1256,262
23,00,214
24,00,2.83
25,00,4.24
26,00,5.66
27,00,8.48
28,00,12.7
29,00,206
30,1280,245
31,1280,250
32,00,250
33,1280,250
34,1281,255
35,1280,263
36,1280,281
37,00,313
38,1280,358
39,1280,421
40,00,503
41,1280,607
42,1280,735
43,1280,887
44,00,1040.0
45,1282,1240.0
46,1280,1170.0
47,00,628
48,1279,665
49,1280,816
50,1281,952
51,00,1040.0
52,1280,1140.0
53,1280,1210.0
54,1281,1270.0
55,00,1310.0
56,1280,1340.0
57,1281,1360.0
58,1281,1370.0
59,00,1380.0
