time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,212
3,955,262
4,1209,310
5,1400,358
6,763,407
7,1719,455
8,954,503
9,1082,568
10,1209,706
11,1280,880
12,1280,1010.0
13,00,1260.0
14,1280,773
15,1280,452
16,1279,560
17,00,703
18,00,817
19,1280,508
20,00,494
21,1279,499
22,00,492
23,00,544
24,1280,544
25,00,547
26,1280,554
27,1280,568
28,00,592
29,1280,631
30,00,683
31,1280,764
32,1280,864
33,00,979
34,1281,1090.0
35,1280,1280.0
36,00,1160.0
37,1280,659
38,1281,700
39,1280,843
