time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,954,253
4,1209,300
5,700,346
6,1464,393
7,828,440
8,1846,486
9,1082,561
10,1273,703
11,1280,874
12,00,1050.0
13,1279,1290.0
14,1280,850
15,00,653
16,2562,720
17,00,843
18,1281,831
19,00,601
20,1280,602
21,00,641
22,1281,662
23,00,585
24,00,564
25,1280,522
26,00,499
27,1280,518
28,00,543
29,1281,567
30,1281,580
31,00,584
32,1280,585
33,1280,587
34,1280,591
35,00,601
36,1279,622
37,1281,655
38,00,703
39,1279,768
