time,bitrate,cwnd
0,1491,117
1,1273,168
2,1208,219
3,1528,272
4,1209,324
5,1464,375
6,827,428
7,1846,478
8,1082,530
9,1145,584
10,1273,714
11,1280,884
12,1280,1050.0
13,00,1190.0
14,1280,491
15,1280,515
16,00,670
17,1280,806
18,1281,604
19,00,434
20,00,430
21,1280,424
22,00,436
23,1280,437
24,00,440
25,1280,448
26,00,465
27,1280,495
28,00,533
29,1280,583
30,00,673
31,1281,775
32,1280,908
33,00,1030.0
34,1280,1200.0
35,1280,1270.0
36,00,655
37,1280,574
38,1280,723
39,1280,870
