time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1527,272
4,1209,322
5,1463,373
6,827,426
7,1846,478
8,1018,529
9,1145,584
10,1273,713
11,1280,882
12,1280,1050.0
13,00,1200.0
14,1280,592
15,1280,553
16,00,677
17,1280,805
18,00,923
19,1280,609
20,1280,547
21,00,601
22,1280,660
23,00,708
24,1280,742
25,00,765
26,1280,778
27,1280,783
28,00,785
29,1281,788
30,00,717
31,00,553
32,1280,570
33,1280,629
34,1280,689
35,00,731
36,1280,759
37,1280,776
38,1280,785
39,1280,788
