time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,206
3,954,255
4,1145,305
5,1336,355
6,1591,403
7,891,452
8,955,501
9,1019,567
10,2426,710
11,00,884
12,1280,1050.0
13,1280,1210.0
14,00,816
15,1280,666
16,1280,714
17,00,822
18,1280,792
19,00,679
20,1280,682
21,00,656
22,00,650
23,1280,656
24,1279,656
25,1281,660
26,00,669
27,1279,686
28,1281,713
29,00,749
30,1281,800
31,00,874
32,1281,677
33,00,645
34,1280,707
35,1280,764
36,00,807
37,1280,839
38,1281,857
39,1280,868
