time,CWND,speed,forecast
00:30:55,600,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,49,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,50,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,51,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,52,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,53,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,54,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,55,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,56,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,57,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,58,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,59,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,60,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,61,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,62,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,63,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,64,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,65,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,66,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,67,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,68,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,69,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,70,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,71,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,72,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,73,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,74,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,75,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,76,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,77,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,78,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,79,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,80,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,0,0
00:30:56,81,44,46
00:30:56,81,44,42
00:30:57,81,44,42
00:30:57,81,44,42
00:30:57,81,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,82,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,83,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,84,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,85,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,86,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,87,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,88,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,89,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,90,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,91,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,92,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,93,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,94,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,95,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,96,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,97,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,98,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,99,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,100,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,101,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,102,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,103,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,104,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,105,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,106,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,107,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,108,44,42
00:30:57,109,44,42
00:30:57,109,44,42
00:30:57,109,44,42
