time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,349
6,763,397
7,1719,444
8,954,491
9,1018,564
10,1209,710
11,1279,871
12,1281,1050.0
13,1281,1250.0
14,00,682
15,1281,481
16,1279,554
17,00,690
18,1281,824
19,00,789
20,1281,540
21,00,583
22,1281,639
23,00,667
24,00,708
25,1281,738
26,00,754
27,1281,758
28,00,762
29,1280,765
30,00,768
31,1280,779
32,00,806
33,1280,844
34,1280,898
35,1281,970
36,00,1040.0
37,1281,1150.0
38,1280,1290.0
39,00,1170.0
