time,bitrate,cwnd
0,3272,1000.0
1,1279,1100.0
2,1280,704
3,1280,710
4,1281,711
5,00,714
6,1280,721
7,1281,734
8,1280,751
9,00,772
10,1280,796
11,1281,830
12,1280,865
13,00,899
14,1280,936
15,1281,974
16,1280,1022
17,00,1040.0
18,1280,1080.0
19,1281,1120.0
20,00,782
21,1281,583
22,1279,584
23,00,587
24,1279,590
25,00,597
26,1280,608
27,00,622
28,1280,639
29,00,656
30,1282,673
31,00,713
32,1281,755
33,1281,802
34,00,850
35,1280,901
36,1280,953
37,1281,1005
38,00,1030.0
39,1280,1090.0
