time,bitrate,cwnd
0,1546,117
1,1209,167
2,1273,218
3,1018,270
4,1209,322
5,1336,372
6,1591,423
7,890,472
8,1018,523
9,2229,578
10,1280,713
11,1280,877
12,00,1050.0
13,1281,1190.0
14,1280,614
15,1280,560
16,00,687
17,00,816
18,1275,782
19,1285,50.9
20,00,59.4
21,00,126
22,00,192
23,00,416
24,1281,540
25,00,628
26,1281,683
27,00,717
28,00,742
29,1279,755
30,00,762
31,1280,766
32,00,769
33,1280,775
34,1281,788
35,1280,809
36,00,844
37,1279,894
38,1280,962
39,1280,1030.0
40,00,1140.0
41,1281,1270.0
42,1280,1250.0
43,1281,785
44,1280,716
45,00,817
46,1281,945
47,1280,1040.0
48,1280,1130.0
49,00,1210.0
50,1280,1270.0
51,1282,1310.0
52,1279,1340.0
53,1281,1360.0
54,00,1370.0
55,1281,1380.0
56,1280,1380.0
57,1281,1390.0
58,00,782
59,1281,462
