time,CWND,speed,foreign
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,49,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,50,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:43,51,0,0
10:33:44,51,0,0
10:33:44,51,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,52,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,53,0,0
10:33:44,54,0,0
10:33:44,54,0,0
10:33:44,54,0,0
