time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,437
8,1847,492
9,1018,560
10,1209,703
11,1280,882
12,1281,1050.0
13,00,1100.0
14,1280,636
15,1281,601
16,1280,689
17,00,731
18,00,625
19,1280,576
20,00,577
21,1281,578
22,00,581
23,1281,588
24,00,605
25,00,629
26,1280,679
27,00,738
28,1281,827
29,1280,939
30,00,1050.0
31,1280,1200.0
32,1281,1380.0
33,00,885
34,1279,601
35,1281,745
36,1280,885
37,00,1011
38,1280,1090.0
39,1280,1170.0
