time,bitrate,cwnd
0,1411,115
1,1528,167
2,1273,218
3,1018,267
4,1209,320
5,1464,370
6,827,421
7,1845,474
8,1018,523
9,1145,578
10,1273,708
11,1280,881
12,1280,1050.0
13,00,1190.0
14,1279,554
15,1281,478
16,1280,611
17,00,751
18,1280,714
19,00,527
20,00,544
21,1280,536
22,00,564
23,1280,564
24,00,567
25,1280,574
26,1280,588
27,00,615
28,1281,653
29,00,707
30,1280,773
31,00,860
32,1281,994
33,00,1120.0
34,1280,1300.0
35,1280,1080.0
36,1279,638
37,1281,682
38,00,826
39,1280,956
