time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,209
3,955,256
4,1145,304
5,1336,351
6,763,397
7,1719,444
8,955,491
9,1018,564
10,1208,706
11,1281,880
12,1280,1050.0
13,1280,1140.0
14,1280,457
15,00,509
16,1281,660
17,00,802
18,1281,428
19,00,72.1
20,00,109
21,00,161
22,1281,263
23,00,395
24,00,535
25,00,611
26,1281,653
27,00,690
28,1281,704
29,00,711
30,1281,716
31,00,718
32,1281,723
33,00,734
34,1281,757
35,1281,790
36,00,840
37,1281,906
38,1280,994
39,00,1080.0
40,1279,1210.0
41,1281,1360.0
42,1280,848
43,1281,475
44,00,639
45,1279,798
46,1281,938
47,00,1030.0
48,1280,1130.0
49,1281,1200.0
50,00,1260.0
51,1280,1310.0
52,1280,1340.0
53,1281,1360.0
54,00,1370.0
55,1280,1380.0
56,1281,1380.0
57,1281,1380.0
58,00,980
59,00,440
