time,CWND,speed,foreign
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,49,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,50,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,51,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,52,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,53,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,54,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,55,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,56,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,57,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,58,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,59,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,60,0,0
04:19:33,61,0,0
04:19:33,61,0,0
04:19:33,61,0,0
04:19:33,61,0,0
04:19:33,61,0,0
04:19:33,61,0,0
04:19:33,61,0,0
