time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,253
4,1146,300
5,1336,348
6,763,396
7,1718,444
8,955,491
9,1018,564
10,1208,704
11,1280,875
12,1281,1030.0
13,00,1220.0
14,1280,706
15,1280,540
16,1280,669
17,00,781
18,00,875
19,1280,526
20,00,526
21,1279,570
22,00,614
23,1280,655
24,00,699
25,1280,731
26,00,748
27,00,755
28,1280,759
29,1280,762
30,00,727
31,1282,663
32,00,693
33,1280,724
34,00,747
35,1280,758
36,1281,762
37,1280,764
38,00,765
39,1281,771
