time,bitrate,cwnd
0,1364,112
1,1145,160
2,1145,208
3,1464,256
4,1209,303
5,700,351
6,1528,397
7,891,444
8,955,492
9,1018,559
10,2426,703
11,00,894
12,1280,1060.0
13,1281,1280.0
14,1280,1090.0
15,00,952
16,1282,1020
17,1279,1080.0
18,1280,1110.0
19,00,819
20,1280,848
21,1281,689
22,00,601
23,1280,619
24,00,655
25,00,684
26,1279,703
27,00,713
28,1281,720
29,00,723
30,1280,727
31,1280,734
32,1280,751
33,00,778
34,1280,819
35,1280,877
36,1280,953
37,00,1030.0
38,1280,1150.0
39,1280,1290.0
