time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1145,297
5,1337,345
6,763,390
7,1718,440
8,955,492
9,1081,551
10,1272,690
11,1281,867
12,00,1030.0
13,1282,871
14,1280,468
15,00,489
16,1280,621
17,00,653
18,1281,519
19,00,532
20,00,556
21,1279,576
22,00,587
23,1280,591
24,00,594
25,1280,595
26,00,601
27,1280,611
28,00,634
29,1282,670
30,00,735
31,1280,813
32,1281,911
33,00,1010.0
34,1280,1150.0
35,1280,1310.0
36,00,1060.0
37,1279,583
38,1281,617
39,1279,764
