time,bitrate,cwnd
0,1547,120
1,1591,175
2,1336,228
3,1081,280
4,1273,332
5,1464,385
6,827,437
7,1847,489
8,1082,542
9,1145,594
10,1273,714
11,1280,891
12,1281,1060.0
13,00,1130.0
14,1280,520
15,1276,546
16,1284,693
17,00,826
18,1281,769
19,00,498
20,00,499
21,1280,494
22,00,546
23,1280,547
24,00,550
25,1280,560
26,00,580
27,1280,608
28,00,648
29,1280,706
30,00,785
31,1280,901
32,1281,1020.0
33,00,1180.0
34,1280,1370.0
35,1280,853
36,1281,594
37,1280,703
38,00,850
39,1280,984
