time,bitrate,cwnd
0,1547,112
1,890,158
2,1146,206
3,1464,255
4,1209,301
5,636,348
6,1463,395
7,827,443
8,1911,491
9,1082,564
10,1272,704
11,1280,870
12,00,1030.0
13,1280,1270.0
14,1281,925
15,00,650
16,1279,706
17,1280,824
18,1281,954
19,00,1030.0
20,1277,711
21,00,635
22,1280,662
23,00,714
24,1280,769
25,00,817
26,1281,700
27,00,578
28,1281,607
29,00,643
30,1280,666
31,00,687
32,1279,700
33,00,704
34,1280,707
35,1281,710
36,00,717
37,1280,731
38,1281,755
39,1280,793
