time,bitrate,cwnd
0,1729,119
1,1336,173
2,1273,225
3,1082,276
4,1209,327
5,1464,373
6,827,421
7,891,469
8,1972,518
9,1145,574
10,1272,708
11,1280,881
12,00,1050.0
13,1280,1250.0
14,1281,1240.0
15,1280,574
16,00,539
17,1280,578
18,1280,618
19,00,665
20,1281,701
21,00,737
22,1279,773
23,1281,809
24,00,854
25,00,933
26,1280,962
27,1281,731
28,00,805
29,1280,872
30,1281,923
31,00,963
32,1280,987
33,1280,1003
34,00,1010
35,1279,1012
36,1281,1014
37,1280,1020
38,00,1010.0
39,1280,1030.0
40,1280,1060.0
41,1281,1110.0
42,1280,1170.0
43,00,1260.0
44,1280,1360.0
45,1281,1330.0
46,1280,1320.0
47,1280,1340.0
48,00,1360.0
49,1281,1370.0
50,1280,1380.0
51,1280,1380.0
52,00,1350.0
53,1279,1310.0
54,1281,1310.0
55,1280,1320.0
56,00,1320.0
57,1280,1340.0
58,1281,1370.0
59,1281,1350.0
