time,CWND,speed,foreign
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,49,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,50,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:36,51,0,0
14:49:37,51,0,0
14:49:37,51,0,0
14:49:37,51,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,52,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,53,0,0
14:49:37,54,0,0
14:49:37,54,0,0
14:49:37,54,0,0
14:49:37,54,0,0
14:49:37,54,0,0
14:49:37,54,0,0
14:49:37,54,0,0
