time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,212
3,1464,260
4,1209,310
5,700,358
6,1592,404
7,890,452
8,955,499
9,2164,566
10,1280,707
11,00,878
12,1280,1050.0
13,1281,1170.0
14,1280,641
15,1280,587
16,00,710
17,00,829
18,1269,759
19,00,498
20,1281,498
21,00,494
22,00,488
23,1282,544
24,1280,546
25,00,551
26,1281,564
27,00,587
28,1281,619
29,00,662
30,00,720
31,1280,752
32,00,636
33,1281,660
34,1280,708
35,1280,744
36,00,766
37,1281,779
38,1280,785
39,00,788
