time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,1018,255
4,1209,301
5,1337,348
6,763,396
7,827,443
8,1847,489
9,1082,563
10,1209,704
11,1280,878
12,1280,1040.0
13,00,1250.0
14,1467,916
15,00,656
16,1280,716
17,1280,817
18,00,822
19,1281,667
20,00,672
21,1280,699
22,00,716
23,1281,731
24,00,737
25,1281,741
26,00,742
27,1280,747
28,00,758
29,1280,778
30,00,803
31,1279,635
32,00,615
33,1282,643
34,1279,694
35,00,740
36,1280,771
37,1280,792
38,1280,802
39,00,807
