time,bitrate,cwnd
0,1491,115
1,1209,161
2,1209,209
3,954,255
4,1145,303
5,1336,349
6,763,396
7,1719,443
8,954,489
9,1018,564
10,1208,708
11,1280,882
12,1280,1060.0
13,1281,1180.0
14,1280,754
15,00,672
16,1280,720
17,00,830
18,1280,503
19,00,103
20,1281,110
21,00,180
22,00,291
23,00,430
24,00,519
25,1281,615
26,1281,669
27,00,700
28,00,718
29,1280,728
30,00,735
31,1280,738
32,00,741
33,1281,747
34,00,759
35,1281,783
36,1280,819
37,1281,870
38,00,940
39,1281,1010.0
40,1281,1120.0
41,00,1250.0
42,1280,1350.0
43,1281,1120.0
44,00,1030.0
45,1281,1050.0
46,1279,1110.0
47,1280,1180.0
48,00,1240.0
49,1280,1290.0
50,1281,1330.0
51,1281,1350.0
52,00,1370.0
53,1280,1380.0
54,1281,1380.0
55,1281,1380.0
56,00,945
57,1282,465
58,1279,571
59,1281,735
