time,bitrate,cwnd
0,1619,115
1,1209,165
2,1209,216
3,1018,266
4,1209,317
5,1401,366
6,1591,417
7,954,468
8,1018,518
9,1082,576
10,2490,710
11,00,871
12,1280,1060.0
13,1280,1170.0
14,1280,547
15,00,591
16,1281,725
17,00,847
18,1279,864
19,1281,544
20,00,526
21,1281,557
22,00,621
23,00,672
24,1280,717
25,00,749
26,1281,691
27,00,612
28,1281,617
29,1280,629
30,00,636
31,1280,641
32,00,642
33,1280,643
34,1281,649
35,00,660
36,1281,683
37,1279,720
38,1280,769
39,1280,840
