Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 53343 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.00 MBytes  4092 KBytes/sec    0   1.06 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1024 KBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec    1    706 KBytes       
[  5]   3.00-4.00   sec  2.50 MBytes  2560 KBytes/sec    0    710 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 KBytes/sec    0    711 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1281 KBytes/sec    0    716 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    725 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 KBytes/sec    0    740 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1278 KBytes/sec    0    759 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1282 KBytes/sec    0    786 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1279 KBytes/sec    0    816 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1282 KBytes/sec    0    850 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0    885 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0    923 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1277 KBytes/sec    0    963 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1283 KBytes/sec    0   1000 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.01 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1283 KBytes/sec    0    878 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    539 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1278 KBytes/sec    0    530 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    491 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    325 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    267 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    269 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    273 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    284 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    291 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    321 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    368 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    417 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    471 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    523 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    577 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    636 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    696 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    755 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    814 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    874 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    932 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    991 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.2 MBytes   902 KBytes/sec    1             sender
[  5]   0.00-41.03  sec  33.7 MBytes   841 KBytes/sec                  receiver

iperf Done.
