time,bitrate,cwnd
0,1666,117
1,1273,171
2,1273,222
3,1018,274
4,1209,329
5,1464,380
6,1718,433
7,954,484
8,1019,537
9,1144,592
10,1209,703
11,1280,882
12,1280,1050.0
13,1281,1090.0
14,1280,355
15,00,366
16,1281,518
17,00,677
18,00,310
19,1280,2.83
20,00,4.24
21,00,8.48
22,00,12.7
23,00,19.8
24,00,29.7
25,00,39.6
26,00,66.5
27,00,100
28,00,216
29,00,423
30,1281,561
31,00,595
32,1281,611
33,1280,621
34,1280,639
35,1280,667
36,00,710
37,1279,769
38,1280,848
39,1281,949
40,00,1050.0
41,1281,1190.0
42,1279,1360.0
43,1280,806
44,1280,505
45,1280,675
46,00,831
47,1281,967
48,1280,1060.0
49,1280,1150.0
50,00,1220.0
51,1280,1280.0
52,1281,1320.0
53,1280,1350.0
54,1280,1360.0
55,00,1370.0
56,1281,1380.0
57,1280,1380.0
58,1280,1370.0
59,00,1360.0
