Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 46667 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1590 KBytes/sec    0    269 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1274 KBytes/sec    0    321 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    370 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    416 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    462 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    503 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    559 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    687 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1011 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0    604 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    1    457 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    479 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    605 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    716 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    680 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    525 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    554 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    588 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    615 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    632 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    642 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    645 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    648 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    650 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    658 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    673 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    700 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    740 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    798 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    875 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    971 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.07 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    800 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    578 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.7 MBytes   939 KBytes/sec    1             sender
[  5]   0.00-40.59  sec  34.0 MBytes   859 KBytes/sec                  receiver

iperf Done.
