-- Logs begin at Sun 2021-05-16 23:14:35 MSK, end at Mon 2021-05-17 08:10:54 MSK. --
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185539
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308185851
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
