time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,255
4,1145,303
5,1337,349
6,764,399
7,1718,445
8,954,494
9,1082,564
10,1208,704
11,1281,880
12,1280,1050.0
13,00,1220.0
14,1280,655
15,1280,495
16,00,625
17,1280,761
18,00,882
19,1280,570
20,00,458
21,1280,474
22,00,553
23,1280,612
24,00,659
25,1282,699
26,00,727
27,00,744
28,1280,752
29,00,755
30,1280,758
31,00,762
32,1281,771
33,1281,792
34,00,824
35,1279,868
36,1280,936
37,00,1022
38,1280,1100.0
39,1280,1230.0
