time,bitrate,cwnd
0,1291,112
1,1146,157
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,390
7,1718,445
8,955,488
9,1082,544
10,1272,690
11,00,858
12,1280,1030.0
13,1281,981
14,1280,526
15,00,632
16,1281,714
17,00,540
18,1281,547
19,00,574
20,1281,600
21,00,615
22,1281,621
23,00,622
24,00,625
25,1281,617
26,00,618
27,1282,622
28,00,625
29,1280,625
30,1280,628
31,1280,635
32,00,650
33,1280,677
34,1281,718
35,00,776
36,1280,853
37,1281,950
38,00,1050.0
39,1279,1190.0
