time,bitrate,cwnd
0,1449,53.7
1,1273,53.7
2,954,56.6
3,955,56.6
4,955,53.7
5,636,56.6
6,636,48.1
7,318,39.6
8,00,33.9
9,318,31.1
10,00,65.0
11,382,127
12,509,167
13,00,167
14,509,167
15,00,167
16,00,170
17,00,164
18,573,167
19,00,167
20,509,5.66
21,00,5.66
22,00,180
23,764,280
24,00,246
25,892,76.4
26,827,56.6
27,827,53.7
28,891,53.7
29,827,53.7
30,1653,53.7
31,828,53.7
32,827,53.7
33,827,56.6
34,827,56.6
35,891,53.7
36,891,62.2
37,828,59.4
38,1718,59.4
39,891,56.6
