time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1527,266
4,1209,317
5,700,368
6,1591,417
7,890,468
8,1974,519
9,1145,577
10,1272,714
11,1280,885
12,00,1060.0
13,1280,1170.0
14,1280,625
15,1280,567
16,00,706
17,1280,829
18,00,779
19,1280,546
20,00,580
21,1280,574
22,00,581
23,1281,612
24,00,614
25,1280,618
26,1281,629
27,00,649
28,1281,682
29,1280,728
30,00,795
31,1279,877
32,1281,983
33,00,1100.0
34,1281,1250.0
35,1280,1220.0
36,00,714
37,1281,701
38,1280,840
39,1281,971
