time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,348
6,763,396
7,1719,443
8,954,489
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1280,1170.0
14,1281,551
15,00,567
16,1280,704
17,00,824
18,1280,626
19,00,472
20,1275,475
21,00,460
22,00,458
23,1280,461
24,00,462
25,1280,467
26,00,478
27,1280,499
28,00,533
29,1281,578
30,00,639
31,1280,731
32,00,847
33,1280,984
34,1281,1120.0
35,00,1310.0
36,1279,1030.0
37,1280,550
38,1280,594
39,00,748
