time,bitrate,cwnd
0,1364,112
1,1146,158
2,1209,205
3,954,252
4,1082,298
5,1336,344
6,764,390
7,1718,444
8,954,498
9,1018,557
10,1145,684
11,1281,847
12,1281,1030.0
13,00,1180.0
14,1281,727
15,00,512
16,1279,577
17,1282,696
18,00,806
19,00,940
20,1280,1010.0
21,1280,1090.0
22,1280,986
23,00,560
24,1280,532
25,00,594
26,1280,670
27,00,697
28,00,597
29,1279,601
30,1280,605
31,00,607
32,1280,607
33,1281,611
34,1281,619
35,00,638
36,1279,666
37,1281,711
38,00,772
39,1280,854
