Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 47991 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.44 MBytes  1475 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    273 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    325 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    378 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    430 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    482 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    533 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    587 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    875 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    1    874 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    2    871 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    915 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    949 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    748 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    703 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1279 KBytes/sec    0    740 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    779 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    805 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    822 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    829 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    831 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    833 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    836 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    844 KBytes       
[  5]  29.00-30.01  sec  0.00 Bytes  0.00 KBytes/sec    0    854 KBytes       
[  5]  30.01-31.01  sec  0.00 Bytes  0.00 KBytes/sec    0    871 KBytes       
[  5]  31.01-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    880 KBytes       
[  5]  32.00-33.04  sec  1.25 MBytes  1236 KBytes/sec    0    911 KBytes       
[  5]  33.04-34.01  sec  0.00 Bytes  0.00 KBytes/sec    0    850 KBytes       
[  5]  34.01-35.01  sec  0.00 Bytes  0.00 KBytes/sec    0    749 KBytes       
[  5]  35.01-36.01  sec  0.00 Bytes  0.00 KBytes/sec    0    737 KBytes       
[  5]  36.01-37.00  sec  0.00 Bytes  0.00 KBytes/sec    1    683 KBytes       
[  5]  37.00-38.01  sec  0.00 Bytes  0.00 KBytes/sec    1    639 KBytes       
[  5]  38.01-39.01  sec  0.00 Bytes  0.00 KBytes/sec    0    639 KBytes       
[  5]  39.01-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    641 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  30.1 MBytes   771 KBytes/sec    5             sender
[  5]   0.00-41.99  sec  28.9 MBytes   704 KBytes/sec                  receiver

iperf Done.
