time,bitrate,cwnd
0,3645,1050.0
1,1280,1230.0
2,00,1100.0
3,1280,1110.0
4,1279,1150.0
5,1281,1180.0
6,1280,1220.0
7,00,1250.0
8,1280,1280.0
9,1280,1310.0
10,1280,1340.0
11,00,1350.0
12,1280,1360.0
13,1280,1250.0
14,00,1090.0
15,2560,1120.0
16,1280,1180.0
17,1280,1080.0
18,00,971
19,1281,993
20,1280,983
21,00,823
22,00,822
23,1279,755
24,1280,663
25,00,663
26,1280,693
27,00,720
28,1280,734
29,1281,737
30,1280,738
31,00,740
32,1281,740
33,1281,741
34,1280,742
35,00,744
36,1279,744
37,1281,745
38,00,747
39,1280,748
