time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,204
3,1463,250
4,1209,297
5,636,344
6,1463,390
7,827,437
8,1910,491
9,1081,557
10,1272,687
11,00,834
12,1280,1020.0
13,1281,1280.0
14,00,776
15,1281,645
16,1280,720
17,00,831
18,1280,629
19,1281,615
20,00,639
21,00,675
22,1280,696
23,00,708
24,1281,714
25,00,717
26,1280,718
27,1282,724
28,00,734
29,1282,752
30,00,769
31,1282,822
32,00,897
33,1280,987
34,1281,1070.0
35,00,1210.0
36,1280,1360.0
37,1281,959
38,00,604
39,1280,659
