time,bitrate,cwnd
0,1410,112
1,1146,161
2,1209,209
3,954,256
4,1082,303
5,1336,349
6,1591,397
7,891,444
8,954,492
9,1019,564
10,2426,706
11,00,877
12,1280,1050.0
13,1281,1210.0
14,1280,714
15,00,679
16,1279,761
17,1281,860
18,00,747
19,00,648
20,00,648
21,1280,641
22,1280,636
23,00,710
24,1280,711
25,1280,716
26,00,725
27,1280,747
28,00,781
29,1280,823
30,00,724
31,1280,580
32,00,580
33,1281,615
34,00,684
35,1280,740
36,1280,782
37,1281,809
38,00,826
39,1280,836
