time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,252
4,1082,298
5,1336,345
6,764,392
7,1718,440
8,954,494
9,1018,566
10,2427,701
11,00,870
12,1281,1050.0
13,1281,1080.0
14,1280,568
15,00,600
16,1281,724
17,00,703
18,1281,560
19,00,571
20,00,567
21,1280,533
22,00,533
23,1281,536
24,00,543
25,00,550
26,1280,581
27,00,625
28,1280,677
29,1281,769
30,00,872
31,1279,998
32,1281,1120.0
33,00,1290.0
34,1281,1130.0
35,1281,619
36,1280,602
37,00,740
38,1280,878
39,1281,1005
