time,bitrate,cwnd
0,4299,1010.0
1,00,1780.0
2,1277,1300.0
3,00,1430.0
4,2549,1300.0
5,00,1160.0
6,00,1160.0
7,2563,1210.0
8,1280,1240.0
9,00,1270.0
10,1281,1290.0
11,1279,1300.0
12,1280,1310.0
13,1281,1320.0
14,1280,1320.0
15,00,1320.0
16,1281,1260.0
17,00,1050.0
18,2561,1110.0
19,1280,1140.0
20,1280,1090.0
21,00,960
22,00,812
23,1280,788
24,1280,813
25,00,827
26,1279,812
27,00,707
28,1281,691
29,1280,723
30,00,735
31,1280,740
32,1281,741
33,1280,741
34,00,742
35,1279,742
36,1281,744
37,1280,745
38,00,745
39,1280,747
