time,bitrate,cwnd
0,4307,929
1,00,1210.0
2,1281,839
3,1281,803
4,1280,805
5,00,805
6,1280,806
7,1280,806
8,1281,807
9,00,809
10,1281,810
11,1281,810
12,1280,812
13,00,812
14,1280,813
15,1281,814
16,00,814
17,1280,816
18,1280,727
19,00,503
20,00,498
21,1280,499
22,1279,501
23,00,501
24,00,502
25,1280,502
26,00,503
27,1280,505
28,1281,506
29,00,509
30,1279,510
31,1280,513
32,1278,515
33,00,518
34,1281,519
35,1280,520
36,00,523
37,1278,525
38,1282,527
39,1280,529
