time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,954,256
4,1719,304
5,700,351
6,1591,399
7,891,447
8,954,495
9,1019,564
10,2425,708
11,1280,882
12,00,1060.0
13,1281,1170.0
14,1280,611
15,1280,492
16,00,636
17,00,762
18,1280,742
19,00,484
20,1280,502
21,00,498
22,00,508
23,1280,540
24,1280,542
25,00,546
26,1280,556
27,1281,577
28,00,605
29,1279,649
30,00,717
31,1279,799
32,1281,913
33,00,1020.0
34,1280,1180.0
35,00,1370.0
36,1281,851
37,1279,515
38,1280,626
39,1281,788
