time,bitrate,cwnd
0,1546,116
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,362
6,1591,410
7,891,465
8,954,516
9,2164,567
10,1280,699
11,00,867
12,1281,1040.0
13,1280,1070.0
14,1280,209
15,00,63.6
16,00,146
17,00,274
18,00,457
19,1280,713
20,00,895
21,1281,997
22,1280,253
23,00,2.83
24,00,5.66
25,00,8.48
26,00,12.7
27,00,19.8
28,00,22.6
29,00,2.83
30,00,17.0
31,1281,39.6
32,1280,55.1
33,00,66.5
34,1280,76.4
35,1281,86.3
36,1280,93.3
37,00,102
38,1280,110
39,1281,163
40,1280,235
41,00,328
42,1281,441
43,1280,580
44,00,742
45,1280,936
46,1280,1130.0
47,00,1360.0
48,1281,597
49,1281,157
50,1279,380
51,1281,573
52,00,744
53,1280,892
54,1281,1018
55,00,1100.0
56,1280,1180.0
57,1282,1240.0
58,1280,1290.0
59,00,1330.0
