time,CWND,estimated_speed
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:57,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,49,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,50,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,51,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,52,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,53,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,54,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,55,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,56,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,57,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,58,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,59,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,60,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,61,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,62,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,63,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,64,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,65,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,66,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,67,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,68,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,69,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,70,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,71,0
13:16:58,72,0
13:16:58,72,0
13:16:58,72,0
