time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,253
4,1145,300
5,1336,346
6,764,393
7,1718,441
8,955,488
9,1082,563
10,1209,704
11,1280,868
12,1280,1050.0
13,00,1280.0
14,1279,677
15,1281,481
16,1280,598
17,00,747
18,1281,881
19,00,994
20,1280,687
21,00,539
22,1280,584
23,00,666
24,1280,735
25,00,768
26,00,778
27,1281,592
28,1280,595
29,00,612
30,1281,634
31,00,660
32,1280,670
33,00,675
34,1281,676
35,1280,677
36,1280,683
37,00,697
38,1279,721
39,1281,758
