-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:49:06 MSK. --
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=392), but cubic could be 702
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312358843
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:48:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
