time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,212
3,954,260
4,1146,307
5,1336,354
6,763,402
7,1719,450
8,954,496
9,1018,566
10,1209,704
11,1281,880
12,1279,1050.0
13,1281,1180.0
14,00,573
15,1280,523
16,1281,656
17,00,788
18,1280,895
19,00,594
20,00,491
21,1280,519
22,1280,592
23,00,653
24,1281,700
25,00,732
26,00,755
27,1281,769
28,00,779
29,1279,782
30,1281,785
31,00,583
32,1281,542
33,00,601
34,1281,666
35,1281,713
36,00,745
37,1280,768
38,1280,779
39,1280,783
