time,bitrate,cwnd
0,3644,1024
1,1280,1090.0
2,00,707
3,1281,708
4,1279,710
5,1280,713
6,1281,720
7,1281,732
8,00,749
9,1281,771
10,1280,800
11,1280,833
12,1280,870
13,00,909
14,1280,947
15,1281,987
16,00,1024
17,1280,1010.0
18,1281,677
19,00,530
20,1281,532
21,00,533
22,00,535
23,1280,437
24,00,270
25,1281,272
26,00,274
27,00,280
28,00,287
29,1280,315
30,1280,359
31,00,406
32,1280,454
33,1281,506
34,1281,560
35,00,612
36,1281,670
37,1281,730
38,00,790
39,1281,848
