time,CWND,speed,forecast
22:58:56,573,0,0
22:58:56,10,0,0
22:58:56,10,0,0
22:58:56,11,0,0
22:58:56,12,0,0
22:58:56,13,0,0
22:58:56,14,0,0
22:58:56,15,0,0
22:58:56,16,0,0
22:58:56,17,0,0
22:58:56,18,0,0
22:58:56,19,0,0
22:58:56,20,0,0
22:58:56,21,0,0
22:58:56,22,0,0
22:58:56,23,0,0
22:58:56,24,0,0
22:58:56,25,0,0
22:58:56,27,0,0
22:58:56,29,0,0
22:58:56,31,0,0
22:58:56,33,0,0
22:58:56,34,0,0
22:58:56,35,0,0
22:58:56,36,0,0
22:58:56,37,0,0
22:58:56,38,0,0
22:58:56,39,0,0
22:58:56,40,0,0
22:58:56,41,0,0
22:58:56,42,0,0
22:58:56,43,0,0
22:58:56,44,0,0
22:58:56,45,0,0
22:58:56,46,0,0
22:58:56,47,0,0
22:58:56,48,0,0
22:58:56,49,0,0
22:58:56,50,0,0
22:58:56,51,0,0
22:58:56,52,0,0
22:58:56,53,0,0
22:58:56,54,0,0
22:58:56,55,0,0
22:58:56,56,0,0
22:58:56,57,0,0
22:58:56,58,0,0
22:58:56,59,0,0
22:58:56,60,0,0
22:58:56,61,0,0
22:58:56,62,0,0
22:58:56,63,0,0
22:58:56,64,0,0
22:58:56,65,0,0
22:58:56,66,0,0
22:58:56,67,0,0
22:58:56,68,0,0
22:58:56,69,0,0
22:58:56,70,0,0
22:58:56,71,0,0
22:58:56,72,0,0
22:58:56,73,0,0
22:58:56,74,0,0
22:58:56,75,0,0
22:58:56,76,0,0
22:58:56,77,0,0
22:58:56,78,0,0
22:58:56,79,0,0
22:58:56,80,0,0
22:58:56,81,0,0
22:58:56,82,0,0
22:58:56,83,0,0
22:58:56,84,0,0
22:58:56,85,0,0
22:58:56,86,0,0
22:58:56,87,0,0
22:58:56,88,0,0
22:58:56,89,0,0
22:58:56,90,0,0
22:58:56,91,0,0
22:58:56,92,0,0
22:58:56,93,0,0
22:58:56,94,0,0
22:58:56,95,0,0
22:58:56,96,0,0
22:58:56,97,0,0
22:58:56,98,0,0
22:58:56,99,0,0
22:58:56,100,0,0
22:58:56,101,0,0
22:58:56,102,0,0
22:58:56,103,0,0
22:58:56,104,0,0
22:58:56,105,0,0
22:58:56,106,0,0
22:58:56,107,0,0
22:58:56,108,0,0
22:58:56,109,0,0
22:58:56,110,0,0
22:58:56,111,0,0
22:58:56,112,0,0
22:58:56,113,0,0
22:58:56,114,0,0
22:58:56,115,0,0
22:58:56,116,0,0
22:58:56,117,0,0
22:58:56,118,0,0
22:58:56,119,0,0
22:58:56,120,0,0
22:58:56,121,0,0
22:58:56,122,0,0
22:58:56,123,0,0
22:58:56,124,0,0
22:58:56,125,0,0
22:58:56,127,0,0
22:58:56,129,0,0
22:58:56,131,0,0
22:58:56,133,0,0
22:58:56,135,0,0
22:58:56,137,0,0
22:58:56,139,0,0
22:58:56,141,0,0
22:58:56,143,0,0
22:58:56,145,0,0
22:58:56,147,0,0
22:58:56,149,0,0
22:58:56,151,0,0
22:58:56,153,0,0
22:58:56,155,0,0
22:58:56,157,0,0
22:58:56,159,0,0
22:58:56,161,0,0
22:58:56,163,0,0
22:58:56,165,0,0
22:58:56,167,0,0
22:58:56,169,0,0
22:58:56,171,0,0
22:58:56,173,0,0
22:58:56,175,0,0
22:58:56,177,0,0
22:58:56,179,0,0
22:58:56,180,0,0
22:58:56,181,0,0
22:58:56,182,0,0
22:58:56,183,0,0
22:58:56,184,0,0
22:58:56,185,0,0
22:58:56,186,0,0
22:58:56,187,0,0
22:58:56,188,0,0
22:58:56,189,0,0
22:58:56,190,0,0
22:58:56,191,0,0
22:58:56,192,0,0
22:58:56,193,0,0
22:58:56,194,0,0
22:58:56,195,0,0
22:58:56,196,0,0
22:58:56,197,0,0
22:58:56,198,0,0
22:58:56,199,0,0
22:58:56,200,0,0
22:58:56,201,0,0
22:58:56,202,0,0
22:58:56,203,0,0
22:58:56,204,0,0
22:58:56,205,0,0
22:58:56,206,0,0
22:58:56,207,0,0
22:58:56,208,0,0
22:58:56,209,0,0
22:58:56,210,0,0
22:58:56,211,0,0
22:58:56,212,0,0
22:58:56,213,0,0
22:58:56,214,0,0
22:58:56,215,0,0
22:58:56,216,0,0
22:58:56,217,0,0
22:58:56,218,0,0
22:58:56,219,0,0
22:58:56,220,0,0
22:58:56,221,0,0
22:58:56,222,0,0
22:58:56,223,0,0
22:58:56,224,0,0
22:58:56,225,0,0
22:58:56,226,0,0
22:58:56,227,0,0
22:58:56,228,0,0
22:58:56,229,0,0
22:58:56,230,0,0
22:58:56,231,0,0
22:58:56,232,0,0
22:58:56,233,0,0
22:58:56,234,0,0
22:58:56,235,0,0
22:58:56,236,0,0
22:58:56,237,0,0
22:58:56,238,0,0
22:58:56,239,0,0
22:58:56,240,0,0
22:58:56,241,0,0
22:58:56,242,0,0
22:58:56,243,0,0
22:58:56,244,0,0
22:58:56,245,0,0
22:58:56,246,0,0
22:58:56,247,0,0
22:58:56,248,0,0
22:58:56,249,0,0
22:58:56,250,0,0
22:58:56,251,0,0
22:58:56,252,0,0
22:58:56,253,0,0
22:58:56,254,0,0
22:58:57,255,0,0
22:58:57,256,0,0
22:58:57,257,0,0
22:58:57,258,0,0
22:58:57,259,0,0
22:58:57,260,0,0
22:58:57,261,0,0
22:58:57,262,0,0
22:58:57,263,0,0
22:58:57,264,0,0
22:58:57,265,0,0
22:58:57,266,0,0
22:58:57,267,0,0
22:58:57,268,0,0
22:58:57,269,0,0
22:58:57,270,0,0
22:58:57,271,0,0
22:58:57,272,0,0
22:58:57,273,0,0
22:58:57,274,0,0
22:58:57,275,0,0
22:58:57,276,0,0
22:58:57,277,0,0
22:58:57,278,0,0
22:58:57,279,0,0
22:58:57,280,0,0
22:58:57,281,0,0
22:58:57,282,0,0
22:58:57,283,0,0
22:58:57,284,0,0
22:58:57,285,0,0
22:58:57,286,0,0
22:58:57,287,0,0
22:58:57,288,0,0
22:58:57,289,0,0
22:58:57,290,0,0
22:58:57,291,0,0
22:58:57,292,0,0
22:58:57,293,0,0
22:58:57,294,0,0
22:58:57,295,0,0
22:58:57,296,0,0
22:58:57,297,0,0
22:58:57,298,0,0
22:58:57,299,0,0
22:58:57,300,0,0
22:58:57,301,0,0
22:58:57,302,0,0
22:58:57,303,0,0
22:58:57,304,0,0
22:58:57,305,0,0
22:58:57,306,0,0
22:58:57,307,0,0
22:58:57,308,0,0
22:58:57,309,0,0
22:58:57,310,0,0
22:58:57,311,0,0
22:58:57,312,0,0
22:58:57,313,0,0
22:58:57,314,0,0
22:58:57,315,0,0
22:58:57,316,0,0
22:58:57,317,0,0
22:58:57,318,0,0
22:58:57,319,0,0
22:58:57,320,0,0
22:58:57,321,0,0
22:58:57,322,0,0
22:58:57,323,0,0
22:58:57,324,0,0
22:58:57,325,0,0
22:58:57,326,0,0
22:58:57,327,0,0
22:58:57,328,0,0
22:58:57,329,0,0
22:58:57,330,0,0
22:58:57,331,0,0
22:58:57,332,0,0
22:58:57,333,0,0
22:58:57,334,0,0
22:58:57,335,0,0
22:58:57,336,0,0
22:58:57,337,0,0
22:58:57,338,0,0
22:58:57,339,0,0
22:58:57,340,0,0
22:58:57,341,0,0
22:58:57,342,0,0
22:58:57,343,0,0
22:58:57,344,0,0
22:58:57,345,0,0
22:58:57,346,0,0
22:58:57,347,0,0
22:58:57,348,0,0
22:58:57,349,0,0
22:58:57,350,0,0
22:58:57,351,0,0
22:58:57,352,0,0
22:58:57,353,0,0
22:58:57,354,0,0
22:58:57,355,0,0
22:58:57,356,0,0
22:58:57,357,0,0
22:58:57,358,0,0
22:58:57,359,0,0
22:58:57,360,0,0
22:58:57,361,0,0
22:58:57,362,0,0
22:58:57,363,0,0
22:58:57,364,0,0
22:58:57,365,0,0
22:58:57,366,0,0
22:58:57,367,0,0
22:58:57,368,0,0
22:58:57,369,0,0
22:58:57,370,0,0
22:58:57,371,0,0
22:58:57,372,0,0
22:58:57,373,0,0
22:58:57,374,0,0
22:58:57,375,0,0
22:58:57,376,0,0
22:58:57,377,0,0
22:58:57,378,0,0
22:58:57,379,0,0
22:58:57,380,0,0
22:58:57,381,0,0
22:58:57,382,0,0
22:58:57,383,0,0
22:58:57,384,0,0
22:58:57,385,0,0
22:58:57,386,0,0
22:58:57,387,0,0
22:58:57,388,0,0
22:58:57,389,0,0
22:58:57,390,0,0
22:58:57,391,0,0
22:58:57,392,0,0
22:58:57,393,0,0
22:58:57,394,0,0
22:58:57,395,0,0
22:58:57,396,0,0
22:58:57,397,0,0
22:58:57,398,0,0
22:58:57,399,0,0
22:58:57,400,0,0
22:58:57,401,0,0
22:58:57,402,0,0
22:58:57,403,0,0
22:58:57,404,0,0
22:58:57,405,0,0
22:58:57,406,0,0
22:58:57,407,0,0
22:58:57,408,0,0
22:58:57,409,0,0
22:58:57,410,0,0
22:58:57,411,0,0
22:58:57,412,0,0
22:58:57,413,0,0
22:58:57,414,0,0
22:58:57,415,0,0
22:58:57,416,0,0
22:58:57,417,0,0
22:58:57,418,0,0
22:58:57,419,0,0
22:58:57,420,0,0
22:58:57,421,0,0
22:58:57,422,0,0
22:58:57,423,0,0
22:58:57,424,0,0
22:58:57,425,0,0
22:58:57,426,0,0
22:58:57,427,0,0
22:58:57,428,0,0
22:58:57,429,0,0
22:58:57,430,0,0
22:58:57,431,0,0
22:58:57,432,0,0
22:58:57,433,0,0
22:58:57,434,0,0
22:58:57,435,0,0
22:58:57,436,0,0
22:58:57,437,0,0
22:58:57,438,0,0
22:58:57,439,0,0
22:58:57,440,0,0
22:58:57,441,0,0
22:58:57,442,0,0
22:58:57,443,0,0
22:58:57,444,0,0
22:58:57,445,0,0
22:58:57,446,0,0
22:58:57,447,0,0
22:58:57,448,0,0
22:58:57,449,0,0
22:58:57,450,0,0
22:58:57,451,0,0
22:58:57,452,0,0
22:58:57,453,0,0
22:58:57,454,0,0
22:58:57,455,0,0
22:58:57,456,0,0
22:58:57,457,0,0
22:58:57,458,0,0
22:58:57,459,0,0
22:58:57,460,0,0
22:58:57,461,0,0
22:58:57,462,0,0
22:58:57,463,0,0
22:58:57,464,0,0
22:58:57,466,0,0
22:58:57,468,0,0
22:58:57,470,0,0
22:58:57,472,0,0
22:58:57,474,0,0
22:58:57,476,0,0
22:58:57,478,0,0
22:58:57,480,0,0
22:58:57,482,0,0
22:58:57,484,0,0
22:58:57,486,0,0
22:58:57,488,0,0
22:58:57,490,0,0
22:58:57,492,0,0
22:58:57,494,0,0
22:58:57,496,0,0
22:58:57,498,0,0
22:58:57,500,0,0
22:58:57,502,0,0
22:58:57,504,0,0
22:58:57,506,0,0
22:58:57,508,0,0
22:58:57,510,0,0
22:58:57,512,0,0
22:58:57,514,0,0
22:58:57,516,0,0
22:58:57,518,0,0
22:58:57,520,0,0
22:58:57,522,0,0
22:58:57,524,0,0
22:58:57,526,0,0
22:58:57,528,0,0
22:58:57,530,0,0
22:58:57,532,0,0
22:58:57,534,0,0
22:58:57,536,0,0
22:58:57,538,0,0
22:58:57,540,0,0
22:58:57,542,0,0
22:58:57,544,0,0
22:58:57,546,0,0
22:58:57,548,0,0
22:58:57,550,0,0
22:58:57,552,0,0
22:58:57,554,0,0
22:58:57,556,0,0
22:58:57,558,0,0
22:58:57,560,0,0
22:58:57,562,0,0
22:58:57,564,0,0
22:58:57,566,0,0
22:58:57,568,0,0
22:58:57,570,0,0
22:58:57,572,0,0
22:58:57,574,0,0
22:58:57,576,0,0
22:58:57,578,0,0
22:58:57,580,0,0
22:58:57,582,0,0
22:58:57,584,0,0
22:58:57,586,0,0
22:58:57,588,0,0
22:58:57,590,0,0
22:58:57,592,0,0
22:58:57,594,0,0
22:58:57,596,0,0
22:58:57,598,0,0
22:58:57,600,0,0
22:58:57,602,0,0
22:58:57,604,0,0
22:58:57,606,0,0
22:58:57,608,0,0
22:58:57,610,0,0
22:58:57,612,0,0
22:58:57,614,0,0
22:58:57,616,0,0
22:58:57,618,0,0
22:58:57,620,0,0
22:58:57,622,0,0
22:58:57,624,0,0
22:58:57,626,0,0
22:58:57,628,0,0
22:58:57,629,0,0
22:58:57,630,0,0
22:58:57,631,0,0
22:58:57,632,0,0
22:58:57,633,0,0
22:58:57,634,0,0
22:58:57,635,0,0
22:58:57,636,0,0
22:58:57,637,0,0
22:58:57,638,0,0
22:58:57,639,0,0
22:58:57,640,0,0
22:58:57,641,0,0
22:58:57,642,0,0
22:58:57,643,0,0
22:58:57,644,0,0
22:58:57,645,0,0
22:58:57,646,0,0
22:58:57,647,0,0
22:58:57,648,0,0
22:58:57,649,0,0
22:58:57,650,0,0
22:58:57,651,0,0
22:58:57,652,0,0
22:58:57,653,0,0
22:58:57,654,0,0
22:58:57,655,0,0
22:58:57,656,0,0
22:58:57,657,0,0
22:58:57,658,0,0
22:58:57,659,0,0
22:58:57,660,0,0
22:58:57,661,0,0
22:58:57,662,0,0
22:58:57,663,0,0
22:58:57,664,0,0
22:58:57,665,0,0
22:58:57,666,0,0
22:58:57,667,0,0
22:58:57,668,0,0
22:58:57,669,0,0
22:58:57,670,0,0
22:58:57,671,0,0
22:58:57,672,0,0
22:58:57,673,0,0
22:58:57,674,0,0
22:58:57,675,0,0
22:58:57,676,0,0
22:58:57,677,0,0
22:58:57,678,0,0
22:58:57,679,0,0
22:58:57,680,0,0
22:58:57,681,0,0
22:58:57,682,0,0
22:58:57,683,0,0
22:58:57,684,0,0
22:58:57,685,0,0
22:58:57,686,0,0
22:58:57,687,0,0
22:58:57,688,0,0
22:58:57,689,0,0
22:58:57,690,0,0
22:58:57,691,0,0
22:58:57,692,0,0
22:58:57,693,0,0
22:58:57,694,0,0
22:58:57,695,0,0
22:58:57,696,0,0
22:58:57,697,0,0
22:58:57,698,0,0
22:58:57,699,0,0
22:58:57,700,0,0
22:58:57,701,0,0
22:58:57,702,0,0
22:58:57,703,0,0
22:58:57,704,0,0
22:58:57,705,0,0
22:58:57,706,0,0
22:58:57,707,0,0
22:58:57,708,0,0
22:58:57,709,0,0
22:58:57,710,0,0
22:58:57,711,0,0
22:58:57,712,0,0
22:58:57,713,0,0
22:58:57,714,0,0
22:58:57,715,0,0
22:58:57,716,0,0
22:58:57,717,0,0
22:58:57,718,0,0
22:58:57,719,0,0
22:58:57,720,0,0
22:58:57,721,0,0
22:58:57,722,0,0
22:58:57,723,0,0
22:58:57,724,0,0
22:58:57,725,0,0
22:58:57,726,0,0
22:58:57,727,0,0
22:58:57,728,0,0
22:58:57,729,0,0
22:58:57,730,0,0
22:58:57,731,0,0
22:58:57,732,0,0
22:58:57,733,0,0
22:58:57,734,0,0
22:58:57,735,0,0
22:58:57,736,0,0
22:58:57,737,0,0
22:58:57,738,0,0
22:58:57,739,0,0
22:58:57,740,0,0
22:58:57,741,0,0
22:58:57,742,0,0
22:58:57,743,0,0
