time,bitrate,cwnd
0,1292,112
1,1146,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,445
8,954,489
9,1082,560
10,1209,694
11,1280,882
12,1281,1060.0
13,00,971
14,1280,506
15,1281,608
16,00,718
17,1280,519
18,00,505
19,1281,512
20,00,540
21,00,551
22,1281,543
23,00,543
24,00,570
25,1282,573
26,1279,578
27,00,594
28,1280,619
29,1281,658
30,1281,714
31,00,788
32,1280,884
33,1281,1003
34,00,1120.0
35,1281,1280.0
36,1280,1140.0
37,00,636
38,1280,684
39,1280,831
