time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,208
3,1018,255
4,1209,303
5,1337,352
6,763,402
7,827,441
8,891,478
9,2038,551
10,1280,694
11,00,858
12,1280,1010.0
13,00,1010.0
14,1279,792
15,1281,795
16,00,843
17,1280,916
18,1280,988
19,1281,1020.0
20,00,1050.0
21,1280,936
22,00,765
23,1280,793
24,1282,826
25,00,721
26,00,591
27,1281,591
28,1280,621
29,00,659
30,1280,687
31,1280,704
32,1280,714
33,00,717
34,1279,718
35,1280,720
36,1280,727
37,00,740
38,1280,764
39,1280,800
