time,bitrate,cwnd
0,1547,112
1,891,160
2,1526,206
3,955,253
4,1145,300
5,1336,348
6,763,395
7,1718,443
8,954,489
9,1082,563
10,1209,706
11,1280,878
12,1281,1050.0
13,00,1280.0
14,1280,708
15,1281,419
16,1281,518
17,00,690
18,1281,824
19,00,947
20,1281,679
21,00,467
22,1280,533
23,00,621
24,1280,686
25,00,735
26,1280,771
27,00,792
28,1280,813
29,1281,822
30,00,824
31,1281,826
32,1280,830
33,00,840
34,1280,858
35,00,891
36,1279,938
37,1281,1001
38,1280,1060.0
39,00,1170.0
