time,bitrate,cwnd
0,1292,112
1,1145,157
2,1081,204
3,1400,250
4,1145,297
5,1337,345
6,763,395
7,827,433
8,891,474
9,2036,546
10,1273,699
11,00,858
12,1280,1010.0
13,00,1030.0
14,1280,680
15,00,499
16,1282,560
17,1280,696
18,00,803
19,1281,904
20,00,762
21,1280,556
22,1281,609
23,00,669
24,1281,717
25,00,755
26,1281,782
27,00,798
28,1280,806
29,1281,809
30,1280,810
31,00,814
32,1281,823
33,1280,841
34,00,871
35,1280,916
36,1281,977
37,1280,1030.0
38,00,1140.0
39,1281,1260.0
