time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1718,443
8,955,491
9,1081,559
10,1209,700
11,1280,878
12,1280,1060.0
13,00,1300.0
14,1280,1100.0
15,1280,997
16,1278,1050.0
17,1282,1120.0
18,00,916
19,1280,810
20,1280,819
21,00,636
22,1280,584
23,00,505
24,00,392
25,1280,287
26,00,300
27,1280,332
28,00,344
29,1279,348
30,1281,348
31,1280,349
32,00,354
33,1280,363
34,1280,385
35,1280,419
36,00,467
37,1281,533
38,1280,619
39,00,730
