time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,369
6,1591,420
7,891,471
8,1974,522
9,1145,578
10,1272,710
11,1280,871
12,00,1050.0
13,1280,1230.0
14,1280,553
15,1280,445
16,00,578
17,1281,728
18,00,854
19,1275,966
20,1285,576
21,00,477
22,1280,550
23,00,632
24,1281,696
25,00,747
26,1280,781
27,00,803
28,1280,816
29,00,822
30,1280,823
31,1281,827
32,00,833
33,1281,844
34,1280,865
35,00,902
36,1280,952
37,1281,1022
38,1281,1090.0
39,1280,1200.0
