time,CWND,speed,forecast
00:28:07,869,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,49,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,50,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,51,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,52,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,53,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
00:28:08,54,0,0
