time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,256
4,1145,303
5,1336,349
6,764,397
7,1717,444
8,955,492
9,1082,564
10,1209,706
11,1280,880
12,1280,1050.0
13,1280,1170.0
14,00,755
15,1279,778
16,1281,875
17,00,976
18,1280,912
19,00,663
20,1280,696
21,1281,740
22,00,782
23,1282,817
24,00,840
25,1280,848
26,00,856
27,1280,858
28,1281,861
29,00,867
30,1281,805
31,00,639
32,1280,643
33,00,690
34,1281,752
35,1281,798
36,00,831
37,1280,853
38,1281,864
39,1280,868
