time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,206
3,1400,253
4,1209,301
5,1337,349
6,763,396
7,827,443
8,1847,489
9,1082,564
10,1208,710
11,1280,870
12,1281,1050.0
13,00,1230.0
14,1280,823
15,1281,747
16,1279,803
17,00,892
18,1281,732
19,00,673
20,1281,677
21,00,663
22,00,672
23,1280,738
24,1280,740
25,00,745
26,1281,757
27,00,776
28,1280,813
29,1281,860
30,00,834
31,1281,659
32,00,604
33,1282,625
34,00,699
35,1281,765
36,1280,816
37,00,853
38,1280,877
39,1281,892
