time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,955,253
4,1081,300
5,1336,346
6,1591,393
7,890,440
8,955,494
9,2164,566
10,1280,699
11,00,867
12,1279,1050.0
13,1281,1290.0
14,1280,732
15,00,491
16,1281,576
17,00,710
18,1280,628
19,00,539
20,00,554
21,1280,587
22,00,605
23,1281,621
24,00,583
25,00,570
26,1281,577
27,1280,577
28,00,580
29,1281,590
30,00,608
31,1278,636
32,1281,682
33,1280,744
34,00,826
35,1280,929
36,1281,1030.0
37,00,1180.0
38,1280,1350.0
39,1280,943
