time,bitrate,cwnd
0,1547,112
1,891,158
2,1527,208
3,954,255
4,1145,301
5,1336,348
6,763,396
7,1719,444
8,955,491
9,1018,564
10,1209,707
11,1280,882
12,1279,1050.0
13,00,1250.0
14,1280,803
15,00,684
16,2561,735
17,00,840
18,1280,772
19,00,691
20,1280,693
21,00,625
22,00,580
23,1281,588
24,1280,619
25,00,648
26,1280,669
27,00,683
28,1281,690
29,00,691
30,1281,694
31,00,699
32,00,707
33,1279,730
34,1281,768
35,1280,820
36,00,889
37,1281,980
38,1281,1070.0
39,00,1200.0
