time,CWND,speed,forecast
02:13:58,243,0,0
02:13:58,10,0,0
02:13:58,10,0,0
02:13:58,11,0,0
02:13:58,12,0,0
02:13:58,13,0,0
02:13:58,14,0,0
02:13:58,15,0,0
02:13:58,16,0,0
02:13:58,17,0,0
02:13:58,18,0,0
02:13:58,19,0,0
02:13:58,20,0,0
02:13:58,21,0,0
02:13:58,22,0,0
02:13:58,23,0,0
02:13:58,24,0,0
02:13:58,25,0,0
02:13:58,27,0,0
02:13:58,29,0,0
02:13:58,31,0,0
02:13:58,33,0,0
02:13:58,34,0,0
02:13:58,35,0,0
02:13:58,36,0,0
02:13:58,37,0,0
02:13:58,38,0,0
02:13:58,39,0,0
02:13:58,40,0,0
02:13:58,41,0,0
02:13:58,42,0,0
02:13:58,43,0,0
02:13:58,44,0,0
02:13:58,45,0,0
02:13:58,46,0,0
02:13:58,47,0,0
02:13:58,48,0,0
02:13:58,49,0,0
02:13:58,50,0,0
02:13:58,51,0,0
02:13:58,52,0,0
02:13:58,53,0,0
02:13:58,54,0,0
02:13:58,55,0,0
02:13:58,56,0,0
02:13:58,57,0,0
02:13:58,58,0,0
02:13:58,59,0,0
02:13:58,60,0,0
02:13:58,61,0,0
02:13:58,62,0,0
02:13:58,63,0,0
02:13:58,64,0,0
02:13:58,65,0,0
02:13:58,66,0,0
02:13:58,67,0,0
02:13:58,68,0,0
02:13:58,69,0,0
02:13:58,70,0,0
02:13:58,71,0,0
02:13:58,72,0,0
02:13:58,73,0,0
02:13:58,74,0,0
02:13:58,75,0,0
02:13:58,76,0,0
02:13:58,77,0,0
02:13:58,78,0,0
02:13:58,79,0,0
02:13:58,80,0,0
02:13:58,81,0,0
02:13:58,82,0,0
02:13:58,83,0,0
02:13:58,84,0,0
02:13:58,85,0,0
02:13:58,86,0,0
02:13:58,87,0,0
02:13:58,88,0,0
02:13:58,89,0,0
02:13:58,90,0,0
02:13:58,91,0,0
02:13:58,92,0,0
02:13:58,93,0,0
02:13:58,94,0,0
02:13:58,95,0,0
02:13:58,96,0,0
02:13:58,97,0,0
02:13:58,98,0,0
02:13:58,99,0,0
02:13:58,100,0,0
02:13:58,101,0,0
02:13:58,102,0,0
02:13:58,103,0,0
02:13:58,104,0,0
02:13:58,105,0,0
02:13:58,106,0,0
02:13:58,107,0,0
02:13:58,108,0,0
02:13:58,109,0,0
02:13:58,110,0,0
02:13:58,111,0,0
02:13:58,112,0,0
02:13:58,113,0,0
02:13:58,114,0,0
02:13:58,115,0,0
02:13:58,116,0,0
02:13:58,117,0,0
02:13:58,118,0,0
02:13:58,119,0,0
02:13:58,120,0,0
02:13:58,121,0,0
02:13:58,122,0,0
02:13:58,123,0,0
02:13:58,124,0,0
02:13:58,125,0,0
02:13:58,127,0,0
02:13:58,129,0,0
02:13:58,131,0,0
02:13:58,133,0,0
02:13:58,135,0,0
02:13:58,137,0,0
02:13:58,139,0,0
02:13:58,141,0,0
02:13:58,143,0,0
02:13:58,145,0,0
02:13:58,147,0,0
02:13:58,149,0,0
02:13:58,151,0,0
02:13:58,153,0,0
02:13:58,155,0,0
02:13:58,157,0,0
02:13:58,159,0,0
02:13:58,161,0,0
02:13:58,163,0,0
02:13:58,165,0,0
02:13:58,167,0,0
02:13:58,169,0,0
02:13:58,171,0,0
02:13:58,173,0,0
02:13:58,175,0,0
02:13:58,176,0,0
02:13:58,177,0,0
02:13:58,178,0,0
02:13:58,179,0,0
02:13:58,180,0,0
02:13:58,181,0,0
02:13:58,182,0,0
02:13:58,183,0,0
02:13:58,184,0,0
02:13:58,185,0,0
02:13:58,186,0,0
02:13:58,187,0,0
02:13:58,188,0,0
02:13:58,189,0,0
02:13:58,190,0,0
02:13:58,191,0,0
02:13:58,192,0,0
02:13:58,193,0,0
02:13:58,194,0,0
02:13:58,195,0,0
02:13:58,196,0,0
02:13:58,197,0,0
02:13:58,198,0,0
02:13:58,199,0,0
02:13:58,200,0,0
02:13:58,201,0,0
02:13:58,202,0,0
02:13:58,203,0,0
02:13:58,204,0,0
02:13:58,205,0,0
02:13:58,206,0,0
02:13:58,207,0,0
02:13:58,208,0,0
02:13:58,209,0,0
02:13:58,210,0,0
02:13:58,211,0,0
02:13:58,212,0,0
02:13:58,213,0,0
02:13:58,214,0,0
02:13:58,215,0,0
02:13:58,216,0,0
02:13:58,217,0,0
02:13:58,218,0,0
02:13:58,219,0,0
02:13:58,220,0,0
02:13:58,221,0,0
02:13:58,222,0,0
02:13:58,223,0,0
02:13:58,224,0,0
02:13:58,225,0,0
02:13:58,226,0,0
02:13:58,227,0,0
02:13:58,228,0,0
02:13:58,229,0,0
02:13:58,230,0,0
02:13:58,231,0,0
02:13:58,232,0,0
02:13:58,233,0,0
02:13:58,234,0,0
02:13:58,235,0,0
02:13:58,236,0,0
02:13:58,237,0,0
02:13:58,238,0,0
02:13:58,239,0,0
02:13:58,240,0,0
02:13:58,241,0,0
02:13:58,242,0,0
02:13:58,243,0,0
02:13:58,244,0,0
02:13:58,245,0,0
02:13:58,246,0,0
02:13:58,247,0,0
02:13:58,248,0,0
02:13:58,249,0,0
02:13:58,250,0,0
02:13:58,251,0,0
02:13:58,252,0,0
02:13:58,253,0,0
02:13:58,254,0,0
02:13:58,255,0,0
02:13:58,256,0,0
02:13:58,257,0,0
02:13:58,258,0,0
02:13:58,259,0,0
02:13:58,260,0,0
02:13:58,261,0,0
02:13:58,262,0,0
02:13:58,263,0,0
02:13:58,264,0,0
02:13:58,265,0,0
02:13:58,266,0,0
02:13:58,267,0,0
02:13:58,268,0,0
02:13:58,269,0,0
02:13:58,270,0,0
02:13:58,271,0,0
02:13:58,272,0,0
02:13:58,273,0,0
02:13:58,274,0,0
02:13:58,275,0,0
02:13:58,276,0,0
02:13:58,277,0,0
02:13:58,278,0,0
02:13:58,279,0,0
02:13:58,280,0,0
02:13:58,281,0,0
02:13:58,282,0,0
02:13:58,283,0,0
02:13:58,284,0,0
02:13:58,285,0,0
02:13:58,286,0,0
02:13:58,287,0,0
02:13:58,288,0,0
02:13:58,289,0,0
02:13:58,290,0,0
02:13:58,291,0,0
02:13:58,292,0,0
02:13:58,293,0,0
02:13:58,294,0,0
02:13:58,295,0,0
02:13:58,296,0,0
02:13:58,297,0,0
02:13:58,298,0,0
02:13:58,299,0,0
02:13:58,300,0,0
02:13:58,301,0,0
02:13:58,302,0,0
02:13:58,304,0,0
02:13:58,306,0,0
02:13:58,308,0,0
02:13:58,310,0,0
02:13:58,312,0,0
02:13:58,314,0,0
02:13:58,316,0,0
02:13:58,317,0,0
02:13:58,318,0,0
02:13:58,319,0,0
02:13:58,320,0,0
02:13:58,321,0,0
02:13:58,322,0,0
02:13:58,323,0,0
02:13:58,324,0,0
02:13:58,325,0,0
02:13:58,326,0,0
02:13:58,327,0,0
02:13:58,328,0,0
02:13:58,329,0,0
02:13:58,330,0,0
02:13:58,331,0,0
02:13:58,332,0,0
02:13:58,333,0,0
02:13:58,334,0,0
02:13:58,335,0,0
02:13:58,336,0,0
02:13:58,337,0,0
02:13:58,338,0,0
02:13:58,339,0,0
02:13:58,340,0,0
02:13:58,341,0,0
02:13:58,342,0,0
02:13:58,343,0,0
02:13:58,344,0,0
02:13:58,345,0,0
02:13:58,346,0,0
02:13:58,347,0,0
02:13:58,348,0,0
02:13:58,349,0,0
02:13:58,350,0,0
02:13:58,351,0,0
02:13:58,352,0,0
02:13:58,353,0,0
02:13:58,354,0,0
02:13:58,355,0,0
02:13:58,356,0,0
02:13:58,357,0,0
02:13:58,358,0,0
02:13:58,359,0,0
02:13:58,360,0,0
02:13:58,361,0,0
02:13:58,362,0,0
02:13:58,363,0,0
02:13:58,364,0,0
02:13:58,365,0,0
02:13:58,366,0,0
02:13:59,367,0,0
02:13:59,368,0,0
02:13:59,369,0,0
02:13:59,370,0,0
02:13:59,371,0,0
02:13:59,372,0,0
02:13:59,373,0,0
02:13:59,374,0,0
02:13:59,375,0,0
02:13:59,376,0,0
02:13:59,377,0,0
02:13:59,378,0,0
02:13:59,379,0,0
02:13:59,380,0,0
02:13:59,381,0,0
02:13:59,382,0,0
02:13:59,383,0,0
02:13:59,384,0,0
02:13:59,385,0,0
02:13:59,386,0,0
02:13:59,387,0,0
02:13:59,388,0,0
02:13:59,389,0,0
02:13:59,390,0,0
02:13:59,391,0,0
02:13:59,392,0,0
02:13:59,393,0,0
02:13:59,394,0,0
02:13:59,395,0,0
02:13:59,396,0,0
02:13:59,397,0,0
02:13:59,398,0,0
02:13:59,399,0,0
02:13:59,400,0,0
02:13:59,401,0,0
02:13:59,402,0,0
02:13:59,403,0,0
02:13:59,404,0,0
02:13:59,405,0,0
02:13:59,406,0,0
02:13:59,407,0,0
02:13:59,408,0,0
02:13:59,409,0,0
02:13:59,410,0,0
02:13:59,411,0,0
02:13:59,412,0,0
02:13:59,413,0,0
02:13:59,414,0,0
02:13:59,415,0,0
02:13:59,416,0,0
02:13:59,417,0,0
02:13:59,418,0,0
02:13:59,419,0,0
02:13:59,420,0,0
02:13:59,421,0,0
02:13:59,422,0,0
02:13:59,423,0,0
02:13:59,424,0,0
02:13:59,425,0,0
02:13:59,426,0,0
02:13:59,427,0,0
02:13:59,428,0,0
02:13:59,429,0,0
02:13:59,430,0,0
02:13:59,431,0,0
02:13:59,432,0,0
02:13:59,433,0,0
02:13:59,434,0,0
02:13:59,435,0,0
02:13:59,436,0,0
02:13:59,437,0,0
02:13:59,438,0,0
02:13:59,439,0,0
02:13:59,440,0,0
02:13:59,441,0,0
02:13:59,442,0,0
02:13:59,443,0,0
02:13:59,444,0,0
02:13:59,445,0,0
02:13:59,446,0,0
02:13:59,447,0,0
02:13:59,448,0,0
02:13:59,449,0,0
02:13:59,450,0,0
02:13:59,451,0,0
02:13:59,452,0,0
02:13:59,453,0,0
02:13:59,454,0,0
02:13:59,455,0,0
02:13:59,456,0,0
02:13:59,457,0,0
02:13:59,458,0,0
02:13:59,459,0,0
02:13:59,460,0,0
02:13:59,461,0,0
02:13:59,462,0,0
02:13:59,463,0,0
02:13:59,464,0,0
02:13:59,465,0,0
02:13:59,466,0,0
02:13:59,467,0,0
02:13:59,468,0,0
02:13:59,469,0,0
02:13:59,470,0,0
02:13:59,471,0,0
02:13:59,472,0,0
02:13:59,473,0,0
02:13:59,474,0,0
02:13:59,475,0,0
02:13:59,476,0,0
02:13:59,477,0,0
02:13:59,478,0,0
02:13:59,479,0,0
02:13:59,480,0,0
02:13:59,481,0,0
02:13:59,482,0,0
02:13:59,483,0,0
02:13:59,484,0,0
02:13:59,486,0,0
02:13:59,488,0,0
02:13:59,490,0,0
02:13:59,492,0,0
02:13:59,494,0,0
02:13:59,496,0,0
02:13:59,498,0,0
02:13:59,500,0,0
02:13:59,502,0,0
02:13:59,504,0,0
02:13:59,506,0,0
02:13:59,508,0,0
02:13:59,510,0,0
02:13:59,512,0,0
02:13:59,514,0,0
02:13:59,516,0,0
02:13:59,518,0,0
02:13:59,520,0,0
02:13:59,522,0,0
02:13:59,524,0,0
02:13:59,526,0,0
02:13:59,528,0,0
02:13:59,530,0,0
02:13:59,532,0,0
02:13:59,534,0,0
02:13:59,536,0,0
02:13:59,538,0,0
02:13:59,540,0,0
02:13:59,542,0,0
02:13:59,544,0,0
02:13:59,546,0,0
02:13:59,548,0,0
02:13:59,550,0,0
02:13:59,552,0,0
02:13:59,554,0,0
02:13:59,556,0,0
02:13:59,558,0,0
02:13:59,560,0,0
02:13:59,562,0,0
02:13:59,564,0,0
02:13:59,566,0,0
02:13:59,568,0,0
02:13:59,570,0,0
02:13:59,572,0,0
02:13:59,574,0,0
02:13:59,576,0,0
02:13:59,578,0,0
02:13:59,580,0,0
02:13:59,582,0,0
02:13:59,584,0,0
02:13:59,586,0,0
02:13:59,588,0,0
02:13:59,590,0,0
02:13:59,592,0,0
02:13:59,594,0,0
02:13:59,596,0,0
02:13:59,598,0,0
02:13:59,600,0,0
02:13:59,602,0,0
02:13:59,604,0,0
02:13:59,606,0,0
02:13:59,608,0,0
02:13:59,610,0,0
02:13:59,612,0,0
02:13:59,614,0,0
02:13:59,615,0,0
